POINT_X,POINT_Y,CID
111.0889787,29.72822663,4
111.8353901,29.46470524,4
111.4542036,29.9144839,4
111.0711403,29.83495114,4
111.9045469,28.97732672,4
111.7672799,29.14960468,4
111.6165651,29.02865379,4
112.1164963,29.61771012,4
111.464212,29.39585735,4
111.375811,28.63016601,4
111.6931555,29.38622299,4
111.9237415,29.53083433,4
111.1280609,29.72686013,4
111.7898547,29.44885246,4
112.2859146,29.40105723,4
111.069789,30.02601303,4
110.9489414,29.82222857,4
111.0522397,29.80577397,4
111.8086003,29.88013493,4
111.6807314,28.64606582,4
111.2555175,28.74427597,4
111.2158481,29.86810053,4
111.1244791,29.13206757,4
111.3292004,29.13284354,4
110.9387712,29.76610589,4
111.7706329,29.03415569,4
112.0275739,29.20951107,4
110.6347609,29.75329945,4
111.7216664,28.65069523,4
111.2423484,29.11068081,4
112.0947434,29.0490021,4
110.6985589,29.92752205,4
111.7168279,28.88950056,4
111.9964912,28.64825258,4
111.9571361,29.76863022,4
111.0347089,29.91262171,4
110.9802245,29.81055202,4
111.337687,28.73050926,4
111.3517578,29.53642641,4
111.1008638,28.66546152,4
111.0958517,29.93350749,4
111.4332572,29.35481798,4
111.7198651,29.55898388,4
112.0482371,29.11622537,4
111.5596188,28.86037901,4
111.232679,29.13724609,4
112.0533885,29.08773959,4
111.4863065,29.8004133,4
110.6241375,29.86414876,4
110.6539865,29.95278843,4
111.4903191,29.76900112,4
111.9407744,29.20841915,4
111.7733109,29.70514167,4
111.3181887,28.7464249,4
111.8183209,28.72084015,4
111.6959475,28.80092248,4
111.8615236,29.74645656,4
111.8642919,29.50030731,4
110.8144638,30.03699832,4
111.5478484,29.27498991,4
111.0910279,28.59927741,4
111.746964,29.48422978,4
111.6704135,29.45338336,4
111.7730376,28.70672495,4
111.4021202,28.64751853,4
111.0804522,29.90731134,4
113.1564457,28.44205094,9
114.1027095,28.46103767,9
113.858307,28.15308464,9
113.5686669,28.36281314,9
112.9385965,27.98492287,9
114.0428367,28.35190919,9
112.6329957,28.41741962,9
113.2182516,28.165064,9
112.8135801,28.15867059,9
113.5681831,28.38767117,9
112.5109466,28.25522588,9
112.3642212,28.08678889,9
113.7231306,28.0308163,9
111.9571025,28.15675473,9
113.4980391,27.95000772,9
113.3188674,28.13842154,9
112.7424789,28.22204753,9
111.9794234,28.14881221,9
113.2844453,28.54243437,9
113.4963514,28.35605644,9
113.9341497,28.02622979,9
112.7758605,28.26571089,9
113.3903382,27.9352041,9
113.7761523,27.98572705,9
112.827995,28.14971816,9
113.6863356,28.24947899,9
113.7899585,28.13773901,9
113.7629353,28.34920218,9
113.5661931,28.46819199,9
113.9604908,28.21901258,9
113.9039247,28.02100541,9
113.6260838,28.1303072,9
113.3527736,27.96630464,9
113.4199198,28.12568142,9
112.6614753,28.35909423,9
113.7971542,27.97256368,9
113.6094581,28.04697846,9
113.9238012,28.0105726,9
112.6761796,28.31483677,9
112.3642461,28.14840443,9
113.3411823,28.3881941,9
113.2692008,28.44401077,9
112.7330576,28.027465,9
112.6650626,27.99469945,9
113.5178939,28.1188945,9
113.3956154,28.09531394,9
113.0639701,28.17263102,9
112.9019954,28.33244975,9
113.0338542,28.23624983,9
113.7831958,28.30671208,9
112.7589866,28.13129854,9
113.7408317,28.09696681,9
113.8794074,28.37219572,9
112.57561,27.98819929,9
113.0354448,28.3113212,9
112.7893875,28.04574857,9
113.2009087,28.08239251,9
113.4848487,28.47990584,9
112.2601056,27.9853713,9
113.4931994,28.3507004,9
113.3143512,28.59854554,9
112.5964216,28.08219763,9
112.858181,28.47309413,9
113.1305931,28.40244181,9
114.1275799,28.38345147,9
113.1094161,28.03774871,9
112.8918296,28.0955904,9
113.3126902,28.01856052,9
112.586021,28.19931555,9
114.0659647,28.51089905,9
113.836836,28.41224054,9
113.8351841,28.222636,9
113.0025056,28.42193078,9
112.6610086,27.99689979,9
113.8780034,28.45750085,9
113.8891108,28.42784595,9
113.2707072,27.94707218,9
112.9890324,28.00933824,9
112.7440606,28.42710314,9
113.5976033,28.05039215,9
114.0356416,28.43849848,9
113.50131,28.51032572,9
113.886375,28.18077491,9
112.6384992,27.93362291,9
113.4150846,28.24891678,9
114.1508649,28.28922169,9
113.1222015,28.11865446,9
113.5551632,28.40874272,9
113.0341101,28.47856665,9
112.8206306,28.22576084,9
112.0525768,27.97785583,9
114.0991508,28.20455925,9
111.9320928,28.12945018,9
113.5875256,28.14700679,9
112.4676554,28.10622609,9
112.8619533,28.09601489,9
112.0823725,28.07768637,9
113.1874553,28.10420328,9
112.8892565,28.16233805,9
112.2296961,28.06576463,9
113.7189795,28.0911117,9
112.0048855,27.91188952,9
113.3788365,27.93756795,9
113.3395093,28.39559783,9
112.625498,28.08712833,9
112.8860852,28.01732205,9
113.5685023,28.2904083,9
112.5817149,28.06817485,9
113.3229638,28.44946358,9
113.7107871,28.41410928,9
112.8421236,28.44790594,9
113.7647029,28.40213915,9
112.3113565,28.16489952,9
112.5546274,28.02487376,9
113.5643551,28.18387463,9
112.817203,28.07933323,9
112.9490613,28.20101969,9
112.5283133,28.0165367,9
113.0410692,28.47919438,9
112.6387223,28.34092358,9
114.0555358,28.31013718,9
112.9982071,28.09176518,9
112.1623103,27.99699475,9
113.5924774,27.95663905,9
112.0202769,27.92585084,9
113.7710454,28.19460905,9
113.6619755,27.97158124,9
112.123981,28.18282188,9
112.6015214,28.13686902,9
112.9846721,28.33498551,9
113.2264332,28.02327345,9
113.3195193,28.20902075,9
113.3805275,28.44456628,9
113.2900555,28.27249096,9
112.0395394,28.15334949,9
113.4517087,27.96429412,9
113.9986969,28.32671654,9
113.6280165,28.11084436,9
113.3138552,28.27526901,9
113.6622085,28.2758184,9
112.9361071,28.43834382,9
113.3182161,28.14394414,9
113.9811294,28.41979747,9
113.5140523,28.36098438,9
114.0749592,28.4798185,9
114.0027825,28.2491981,9
113.6097592,28.26453943,9
113.5466159,28.14923635,9
113.5146992,28.49188076,9
112.6168946,27.91697644,9
111.9921228,28.15754892,9
113.5855279,28.17391603,9
113.6072386,28.15572676,9
114.1421621,28.38993807,9
112.6796806,28.16123531,9
112.5376861,28.2459304,9
112.2929398,28.20277852,9
112.0903824,28.24511616,9
113.1887237,28.08128937,9
112.838003,28.0610343,9
113.8292113,28.37135875,9
112.0075194,27.96399293,9
113.0309396,28.04533525,9
113.2182239,28.06879956,9
113.3113277,27.90093182,9
112.1791299,27.96577974,9
112.6223821,28.39784762,9
112.5604562,27.9997826,9
113.0888621,28.44395305,9
113.6345822,28.38215471,9
113.0792864,28.17609021,9
112.1140758,27.90588869,9
113.3744792,28.444693,9
113.4293959,27.93073214,9
112.9320878,28.08296171,9
112.9949253,28.1675381,9
113.4441356,28.16606629,9
113.9023916,28.23687773,9
113.4566231,27.99321204,9
112.1711044,28.0604287,9
113.2826403,28.37947742,9
113.8842419,28.36955214,9
113.5553364,28.34999324,9
112.2911534,28.17343436,9
112.2151785,28.15660764,9
113.881354,28.18410871,9
112.9316077,28.07050027,9
112.8915844,28.20052599,9
